cayman_id	attribute	value
CAY10010	canonical	Prostaglandin A1
CAY10010	smiles_code	C1=CC(=O)[C@H](CCCCCCC(=O)O)[C@H]1/C=C/[C@H](CCCCC)O
CAY10010	inchi	InChI=1S/C20H32O4/c1-2-3-6-9-17(21)14-12-16-13-15-19(22)18(16)10-7-4-5-8-11-20(23)24/h12-18,21H,2-11H2,1H3,(H,23,24)/b14-12+/t16-,17-,18+/m0/s1
CAY10010	inchi_key	BGKHCLZFGPIKKU-LDDQNKHRSA-N
CAY10010	cas	14152-28-4
CAY10112	canonical	(±)-Enterolactone
CAY10112	smiles_code	C1[C@@H](CC2=CC=CC(O)=C2)[C@H](CC2=CC=CC(O)=C2)C(=O)O1
CAY10112	inchi	InChI=1S/C18H18O4/c19-15-5-1-3-12(8-15)7-14-11-22-18(21)17(14)10-13-4-2-6-16(20)9-13/h1-6,8-9,14,17,19-20H,7,10-11H2/t14-,17+/m1/s1
CAY10112	inchi_key	HVDGDHBAMCBBLR-PBHICJAKSA-N
CAY10112	cas	78473-71-9
CAY14126	canonical	Cycloheximide
CAY14126	smiles_code	[C@H]1(C)C[C@H](C)C[C@]([C@@H](CC2CC(=O)NC(=O)C2)O)([H])C1=O
CAY14126	inchi	InChI=1S/C15H23NO4/c1-8-3-9(2)15(20)11(4-8)12(17)5-10-6-13(18)16-14(19)7-10/h8-12,17H,3-7H2,1-2H3,(H,16,18,19)/t8-,9-,11-,12+/m0/s1
CAY14126	inchi_key	YPHMISFOHDHNIV-FSZOTQKASA-N
CAY14126	cas	66-81-9
