name	job_id	indi_cnt	kt_cnt	cas_kt_cnt	dcoe_eval	dcop_eval	raw_eval
faers_1	19584	137863	38	38	1.17929525675	2.10296416081	39.1727898027
faers_3	19585	330	17	17	0.193051217903	0.109373630101	0.699842559072
faers_4	19586	12627	11	11	0.0365644477466	0.383936936905	4.39617212242
faers_5	19587	66306	28	28	0.958441257949	0.628500754367	19.4150906732
faers_7	19588	16124	8	8	0.227548254471	0.756942390986	5.43089604645
faers_12	19589	27353	41	41	0.441602409307	0.802179017096	16.1033821236
faers_18	19590	2601	1	1	-0.0	-0.0	1.76641284711
faers_20	19591	20315	26	24	0.205509425024	0.66745835334	27.9586151366
faers_25	19592	446426	51	51	0.622501676653	0.510882451495	26.8142125981
faers_28	19593	430	1	1	-0.0	0.176091259056	2.45788189673
faers_29	19594	799	18	17	0.23147687931	0.869782205479	2.61231667707
faers_34	19595	36962	21	19	0.191478065031	0.813603717404	14.0354056429
faers_35	19596	145484	22	20	0.300999267659	0.459679901753	16.2803010902
faers_50	19597	184154	21	21	0.0039888688161	0.0209260451561	17.3106249027
faers_76	19598	3018	5	5	0.263749139065	0.49415207832	2.33784677375
