selleckchem_id	attribute	value
SLKS1003	canonical	Linifanib
SLKS1003	cas	796967-16-3
SLKS1003	synonym	ABT-869
SLKS1003	synonym	AL39324
SLKS1003	synonym	RG3635
SLKS1003	smiles_code	CC1=CC(=C(F)C=C1)NC(=O)NC2=CC=C(C=C2)C3=C4C(=N[NH]C4=CC=C3)N
SLKS1004	canonical	Veliparib
SLKS1004	cas	912444-00-9
SLKS1004	synonym	ABT-888
SLKS1004	synonym	NSC 737664
SLKS1004	smiles_code	CC1(CCCN1)C2=NC3=C(C=CC=C3[NH]2)C(N)=O
SLKS1005	canonical	Axitinib
SLKS1005	cas	319460-85-0
SLKS1005	synonym	AG 013736
SLKS1005	smiles_code	CNC(=O)C1=CC=CC=C1SC2=CC3=C(C=C2)C(=N[NH]3)\C=C\C4=CC=CC=N4
SLKS1002	canonical	ABT-737
SLKS1002	cas	852808-04-9
SLKS1002	smiles_code	CN(C)CCC(CSC1=CC=CC=C1)NC2=CC=C(C=C2[N+]([O-])=O)[S](=O)(=O)NC(=O)C3=CC=C(C=C3)N4CCN(CC4)CC5=C(C=CC=C5)C6=CC=C(Cl)C=C6
