ncats_id	uniprot_id	evidence	direction
MOA_B4DK78?_CHRNA4?_CHRNB2?	B4DK78	1	0
MOA_B4DK78?_CHRNA4?_CHRNB2?	P17787	1	0
MOA_B4DK78?_CHRNA4?_CHRNB2?	P43681	1	0
MOA_HRH3?_HRH3?	A0A0A0MR48	1	0
MOA_HRH3?_HRH3?	Q9Y5N1	1	0
MOA_CACNA1H?	O95180	1	0
MOA_PPARA?_PPARG?_PPARG?	E9PFX5	1	0
MOA_PPARA?_PPARG?_PPARG?	P37231	1	0
MOA_PPARA?_PPARG?_PPARG?	Q07869	1	0
MOA_ACAT1?	P24752	1	0
MOA_PPARA?	Q07869	1	0
MOA_CHRFAM7A?_CHRNA7?	A0A0A6YYA8	1	0
MOA_CHRFAM7A?_CHRNA7?	P36544	1	0
MOA_SRC?	P12931	1	0
MOA_PIM1?_PIM1?_PIM2?_PIM3?	A0A024RD25	1	0
MOA_PIM1?_PIM1?_PIM2?_PIM3?	P11309	1	0
MOA_PIM1?_PIM1?_PIM2?_PIM3?	Q86V86	1	0
MOA_PIM1?_PIM1?_PIM2?_PIM3?	Q9P1W9	1	0
MOA_MMP12?_MMP9?	P14780	1	0
MOA_MMP12?_MMP9?	P39900	1	0
MOA_GCK?	P35557	1	0
MOA_WEE1?	P30291	1	0
MOA_PTGDR2?	Q9Y5Y4	1	0
MOA_MTOR?	P42345	1	0
MOA_FLT1?_FLT4?_KDR?	P17948	1	0
MOA_FLT1?_FLT4?_KDR?	P35916	1	0
MOA_FLT1?_FLT4?_KDR?	P35968	1	0
MOA_CCR2?_CCR2?	A0A024R2Q0	1	0
MOA_CCR2?_CCR2?	P41597	1	0
MOA_TACR3?	P29371	1	0
MOA_MPO?	P05164	1	0
MOA_GABBR1?_GABBR2?_Q59HG8?	O75899	1	0
MOA_GABBR1?_GABBR2?_Q59HG8?	Q59HG8	1	0
MOA_GABBR1?_GABBR2?_Q59HG8?	Q9UBS5	1	0
MOA_HSD11B1?	P28845	1	0
MOA_FGFR1?_FGFR2?_FGFR2?_FGFR3?_FGFR3?	P11362	1	0
MOA_FGFR1?_FGFR2?_FGFR2?_FGFR3?_FGFR3?	P21802	1	0
MOA_FGFR1?_FGFR2?_FGFR2?_FGFR3?_FGFR3?	P22607	1	0
MOA_FGFR1?_FGFR2?_FGFR2?_FGFR3?_FGFR3?	Q0IJ44	1	0
MOA_FGFR1?_FGFR2?_FGFR2?_FGFR3?_FGFR3?	S4R381	1	0
MOA_CXCR2?	P25025	1	0
MOA_AKT1?	P31749	1	0
MOA_ATR?	Q13535	1	0
MOA_GRIN2A?_GRIN2B?	Q12879	1	0
MOA_GRIN2A?_GRIN2B?	Q13224	1	0
MOA_OPRD1?	P41143	1	0
MOA_GABRA2?_GABRA3?	P34903	1	0
MOA_GABRA2?_GABRA3?	P47869	1	0
MOA_GRM2?_Q86YG3?	Q14416	1	0
MOA_GRM2?_Q86YG3?	Q86YG3	1	0
MOA_P2RX7?	Q99572	1	0
MOA_STAT3?	P40763	1	0
MOA_EGFR?	P00533	1	0
MOA_ELANE?	P08246	1	0
MOA_CRHR1?_CRHR1?_CRHR1?_CRHR1?	A0A024R9X9	1	0
MOA_CRHR1?_CRHR1?_CRHR1?_CRHR1?	A0A1U6XTF7	1	0
MOA_CRHR1?_CRHR1?_CRHR1?_CRHR1?	K9J956	1	0
MOA_CRHR1?_CRHR1?_CRHR1?_CRHR1?	P34998	1	0
MOA_GCKR?	Q14397	1	0
MOA_MCHR1?	Q99705	1	0
MOA_HTR1B?	P28222	1	0
MOA_CCKAR?	P32238	1	0
MOA_CCL2?	P13500	1	0
MOA_B4DK78?_CHRNA4?	B4DK78	1	0
MOA_B4DK78?_CHRNA4?	P43681	1	0
MOA_CNR1?_CNR1?	P21554	1	0
MOA_CNR1?_CNR1?	V5KA96	1	0
MOA_HRH1?_HRH3?_HRH3?	A0A0A0MR48	1	0
MOA_HRH1?_HRH3?_HRH3?	P35367	1	0
MOA_HRH1?_HRH3?_HRH3?	Q9Y5N1	1	0
MOA_NOS2?	P35228	1	0
MOA_GUCA2B?	Q16661	1	0
MOA_HTR7?	P34969	1	0
MOA_OPRL1?_Q8IXB0?	P41146	1	0
MOA_OPRL1?_Q8IXB0?	Q8IXB0	1	0
MOA_DRD2?_DRD3?_HTR6?	P14416	1	0
MOA_DRD2?_DRD3?_HTR6?	P35462	1	0
MOA_DRD2?_DRD3?_HTR6?	P50406	1	0
MOA_ESR1?_ESR1?_ESR2?_Q9UBT1?	A0A125SXW3	1	0
MOA_ESR1?_ESR1?_ESR2?_Q9UBT1?	P03372	1	0
MOA_ESR1?_ESR1?_ESR2?_Q9UBT1?	Q92731	1	0
MOA_ESR1?_ESR1?_ESR2?_Q9UBT1?	Q9UBT1	1	0
MOA_CNR2?	P34972	1	0
MOA_ESR2?	Q92731	1	0
MOA_IL18?	Q14116	1	0
MOA_PDE5A?	O76074	1	0
MOA_SLC6A9?	P48067	1	0
MOA_ALOX5?	P09917	1	0
MOA_HTR4?	Q13639	1	0
MOA_PGR?	P06401	1	0
MOA_GHSR?	Q92847	1	0
MOA_KCNN4?	O15554	1	0
MOA_HTR2A?_HTR2C?_K9J958?	K9J958	1	0
MOA_HTR2A?_HTR2C?_K9J958?	P28223	1	0
MOA_HTR2A?_HTR2C?_K9J958?	P28335	1	0
MOA_CTSS?	P25774	1	0
MOA_TRPV1?	Q8NER1	1	0
MOA_MMP2?	P08253	1	0
MOA_EDNRA?	P25101	1	0
