name	prop_type	multival
canonical	0	0
override_name	0	0
approved	1	0
illicit	1	0
experimental	1	0
investigational	1	0
neutraceutical	1	0
withdrawn	1	0
drugbank_id	0	0
synthesis_protection	2	0
smiles_code	4	0
cas	0	1
kegg	0	0
pubchem_cid	0	0
pubchem_sid	0	0
adrecs_id	0	0
lincs_id	0	0
m_lincs_id	0	1
broad_id	0	0
m_broad_id	0	1
brand	0	1
mixture	0	1
synonym	4	1
ttd_id	0	0
stitch_id	0	0
m_stitch_id	0	1
stitch_flat_id	0	0
m_drugbank_id	0	1
m_ttd_id	0	1
m_adrecs_id	0	1
cmap_id	0	0
m_cmap_id	0	1
bindingdb_id	0	0
m_bindingdb_id	0	1
inchi	4	0
inchi_key	0	0
chembl_id	0	0
m_chembl_id	0	1
blackbox_warning	1	0
max_phase	2	0
kow__solubility	3	0
full_mwt	3	0
rule_of_3_pass	1	0
alogp__hydrophobicity	3	0
num_lipinski_rule5_violations	2	0
wtd_qed__drug_likliness	3	0
most_basic_pka	3	0
most_acidic_pka	3	0
hydrogen_bond_donors	2	0
aromatic_rings	2	0
polar_surface_area	3	0
heavy_atoms	2	0
hydrogen_bond_acceptors	2	0
num_rule_of_5_violations	2	0
num_structural_alerts	2	0
rt_ptc	1	0
rt_boxed_warnings	1	0
pt_ptc	3	0
pt_boxed_warnings	3	0
rt_se_prevalence_severity	3	0
rt_se_likelihood_severity	3	0
sa_si_b_se_atoms	1	0
sa_filter74_thiol	1	0
sa_filter82_pyridinium	1	0
sa_filter41_12_dicarbonyl	1	0
sa_filter61_phosphor_halide_and_p_s_bond	1	0
sa_sufonyl_halide	1	0
sa_filter42_12_dicarbonyl_tautomer	1	0
sa_indol_3yl_alk_461	1	0
sa_quinone_a_370	1	0
sa_azo_a_324	1	0
sa_imine_one_a_321	1	0
sa_vinyl_carbonyl_ewg	1	0
sa_ene_six_het_a_483	1	0
sa_hzone_phenol_a_479	1	0
sa_anil_di_alk_a_478	1	0
sa_pyrrole_n_1	1	0
sa_pyrrole_o_1	1	0
sa_ene_cyano_g_1	1	0
sa_sulfonamide_j_1	1	0
sa_mannich_a_296	1	0
sa_anil_di_alk_b_251	1	0
sa_ene_one_one_b_1	1	0
sa_dhp_amino_cn_h_1	1	0
sa_anil_di_alk_k_2	1	0
sa_filter46_nhalide	1	0
sa_anil_no_alk_indol_a_1	1	0
sa_anil_di_alk_indol_1	1	0
sa_ene_one_d_1	1	0
sa_het_666_c_1	1	0
sa_anil_di_alk_n_1	1	0
sa_anil_alk_indane_1	1	0
sa_het_thio_n_5d_1	1	0
sa_pyrazole_amino_a_1	1	0
sa_thiazole_amine_l_1	1	0
sa_anil_oh_no_alk_a_1	1	0
sa_peroxide	1	0
sa_pentafluorophenyl_esters	1	0
sa_thiophene_amino_f_2	1	0
sa_phenylester	1	0
sa_sulfonamide_e_2	1	0
sa_het_pyraz_misc_1	1	0
sa_phenanthrene	1	0
sa_filter81_thiocarbamate	1	0
sa_beta_halo_carbonyl	1	0
sa_pcp	1	0
sa_2_halopyridine	1	0
sa_4_halopyridine	1	0
sa_hetero_hetero	1	0
sa_anil_di_alk_furan_b_2	1	0
sa_p_aminoaryl_diazo	1	0
sa_pentahalophenyl	1	0
sa_polyhalo_phenol_a	1	0
sa_polyhalo_phenol_b	1	0
sa_phosphorus_sulfur_bond	1	0
sa_polyene	1	0
sa_phosphorous_nitrogen_bond	1	0
sa_phosphorus_phosphorus_bond	1	0
sa_phosphonium	1	0
sa_phosphorane	1	0
sa_phos_tyrosine_warhead	1	0
sa_phosphite	1	0
sa_het_66_c_2	1	0
sa_anthranil_acid_d_2	1	0
sa_het_6666_a_2	1	0
sa_thiophene_amino_e_2	1	0
