prot1	prot2	evidence	direction
O15254	P24752	0.983	0
P07900	P00533	0.987	0
P07900	P12931	0.988	0
P07900	P31749	0.996	0
P07900	P35968	0.981	0
Q08426	P24752	0.999	0
P01236	P03372	0.986	0
Q9UHF0	P29371	0.996	0
Q02297	P00533	0.985	0
Q06609	Q13535	0.988	0
P35070	P00533	0.987	0
P35367	P11362	0.419	0
P35367	P13500	0.159	0
P35367	P14416	0.177	0
P35367	P25101	0.904	0
P35367	P28223	0.915	0
P35367	P28335	0.913	0
P35367	P29371	0.904	0
P35367	P31749	0.49	0
P35367	P32238	0.902	0
P35367	P34969	0.205	0
P35367	P35462	0.156	0
P35367	P50406	0.163	0
P35367	Q8NER1	0.3085	0
P35367	Q92847	0.903	0
P35367	Q99705	0.903	0
P35367	Q9Y5N1	0.231	0
P35367	Q9Y5Y4	0.152	0
Q01581	P24752	0.995	0
Q8IYD8	Q13535	0.991	0
Q99075	P00533	0.992	0
Q16514	Q15544	0.9	0
P05019	P03372	0.986	0
P05019	P12931	0.984	0
O00268	Q15544	0.9	0
O14757	Q13535	0.999	0
P28482	P40763	0.991	0
P28335	O76074	0.167	0
P28335	P12931	0.158	0
P28335	P14416	0.232	0
P28335	P21554	0.392	0
P28335	P25101	0.901	0
P28335	P28222	0.243	0
P28335	P28223	0.904	0
P28335	P29371	0.906	0
P28335	P31749	0.174	0
P28335	P32238	0.909	0
P28335	P34969	0.297	0
P28335	P34998	0.346	0
P28335	P35367	0.913	0
P28335	P35462	0.163	0
P28335	P43681	0.366	0
P28335	P50406	0.235	0
P28335	Q12879	0.226	0
P28335	Q13639	0.247	0
P28335	Q14416	0.462	0
P28335	Q92847	0.906	0
P28335	Q99705	0.908	0
P28335	Q9Y5N1	0.155	0
P35625	P08253	0.987	0
O75385	P42345	0.995	0
O76074	P00533	0.162	0
O76074	P12931	0.217	0
O76074	P13500	0.151	0
O76074	P14780	0.15	0
O76074	P25101	0.341	0
O76074	P28222	0.152	0
O76074	P28223	0.185	0
O76074	P28335	0.167	0
O76074	P31749	0.355	0
O76074	P34969	0.291	0
O76074	P35228	0.33	0
O76074	P35968	0.203	0
O76074	P37231	0.173	0
O14746	P31749	0.981	0
P50406	P14416	0.16	0
P50406	P28222	0.204	0
P50406	P28223	0.229	0
P50406	P28335	0.235	0
P50406	P34969	0.918	0
P50406	P34998	0.915	0
P50406	P35367	0.163	0
P50406	P35462	0.201	0
P50406	P42345	0.596	0
P50406	P43681	0.206	0
P50406	Q12879	0.217	0
P50406	Q13535	0.252	0
P50406	Q13639	0.918	0
P50406	Q14416	0.295	0
P50406	Q8NER1	0.1715	0
P50406	Q99705	0.173	0
Q9P1W9	O95180	0.159	0
Q9P1W9	P00533	0.169	0
Q9P1W9	P03372	0.197	0
Q9P1W9	P06401	0.15	0
Q9P1W9	P12931	0.175	0
Q9P1W9	P14780	0.466	0
Q9P1W9	P28845	0.154	0
Q9P1W9	P30291	0.327	0
Q9P1W9	P31749	0.298	0
Q9P1W9	P37231	0.153	0
Q9P1W9	P40763	0.334	0
Q9P1W9	P42345	0.407	0
Q9P1W9	Q13535	0.219	0
Q9P1W9	Q92625	0.9	0
Q92750	Q15544	0.9	0
Q14247	P12931	0.992	0
P25774	P00533	0.341	0
P25774	P03372	0.277	0
P25774	P05164	0.326	0
P25774	P06401	0.205	0
P25774	P08246	0.505	0
P25774	P08253	0.505	0
P25774	P09917	0.265	0
P25774	P12931	0.33	0
P25774	P13500	0.462	0
P25774	P14780	0.598	0
P25774	P17948	0.224	0
P25774	P25025	0.233	0
P25774	P31749	0.41	0
P25774	P35228	0.19	0
P25774	P35968	0.272	0
P25774	P37231	0.192	0
P25774	P40763	0.32	0
P25774	P41597	0.439	0
P25774	P42345	0.359	0
P25774	Q14116	0.404	0
P08887	P40763	0.989	0
Q12962	Q15544	0.9	0
P42566	P00533	0.986	0
P39060	P08253	0.981	0
P08670	P31749	0.986	0
P14635	P30291	0.997	0
P29353	P00533	0.996	0
Q7Z7C8	Q15544	0.9	0
P10145	P25025	0.994	0
Q86V86	O95180	0.159	0
Q86V86	P00533	0.162	0
Q86V86	P03372	0.155	0
Q86V86	P28845	0.154	0
Q86V86	P30291	0.327	0
Q86V86	P31749	0.285	0
Q86V86	P37231	0.152	0
Q86V86	P40763	0.284	0
Q86V86	P42345	0.312	0
Q86V86	Q13535	0.219	0
Q86V86	Q92625	0.9	0
P04155	P03372	0.981	0
Q13542	P42345	0.988	0
P47869	O75899	0.392	0
P47869	P14416	0.401	0
P47869	P28223	0.341	0
P47869	P34998	0.268	0
P47869	P35462	0.179	0
P47869	P41143	0.243	0
P47869	Q12879	0.286	0
P48552	P03372	0.988	0
Q92547	Q13535	0.995	0
P05412	P03372	0.988	0
P05412	P14780	0.988	0
P21802	O15520	0.999	0
P21802	O60258	0.986	0
P21802	O95180	0.159	0
P21802	P00533	0.373	0
P21802	P03372	0.502	0
P21802	P05164	0.203	0
P21802	P05230	0.999	0
P21802	P06401	0.586	0
P21802	P08246	0.175	0
P21802	P08253	0.253	0
P21802	P08620	0.995	0
P21802	P09038	0.998	0
P21802	P10767	0.992	0
P21802	P11362	0.803	0
P21802	P11487	0.995	0
P21802	P12034	0.985	0
P21802	P12931	0.83	0
P21802	P13500	0.165	0
P21802	P14416	0.168	0
P21802	P14780	0.293	0
P21802	P17948	0.426	0
P21802	P21781	0.997	0
P21802	P22607	0.871	0
P21802	P28845	0.154	0
P21802	P30291	0.217	0
P21802	P31371	0.994	0
P21802	P31749	0.278	0
P21802	P34998	0.151	0
P21802	P35228	0.172	0
P21802	P35557	0.232	0
P21802	P35916	0.219	0
P21802	P35968	0.25	0
P21802	P37231	0.276	0
P21802	P40763	0.729	0
P21802	P42345	0.422	0
P21802	P55075	0.991	0
P21802	Q07869	0.278	0
P21802	Q13535	0.216	0
P21802	Q14116	0.15	0
P21802	Q92625	0.9	0
P21802	Q92731	0.263	0
P45954	P24752	0.983	0
Q9Y2T6	P21554	0.986	0
P19174	P00533	0.986	0
Q9GZV9	P11362	0.985	0
P27361	P40763	0.984	0
P48736	P00533	0.986	0
P48736	P12931	0.987	0
P48736	P31749	0.999	0
P48736	P42345	0.998	0
Q9UQ84	Q13535	0.985	0
Q06124	P00533	0.994	0
Q14416	O75899	0.917	0
Q14416	P14416	0.945	0
Q14416	P21554	0.936	0
Q14416	P25025	0.9	0
Q14416	P28222	0.918	0
Q14416	P28223	0.812	0
Q14416	P28335	0.462	0
Q14416	P31749	0.169	0
Q14416	P34969	0.433	0
Q14416	P34972	0.906	0
Q14416	P34998	0.244	0
Q14416	P35462	0.926	0
Q14416	P41143	0.905	0
Q14416	P41146	0.911	0
Q14416	P41597	0.905	0
Q14416	P43681	0.191	0
Q14416	P50406	0.295	0
Q14416	Q12879	0.6	0
Q14416	Q13639	0.27	0
Q14416	Q8NER1	0.241	0
Q14416	Q99705	0.909	0
Q14416	Q9UBS5	0.937	0
Q14416	Q9Y5N1	0.918	0
Q14416	Q9Y5Y4	0.9	0
P00533	O00329	0.985	0
P00533	O14944	0.985	0
P00533	O75899	0.243	0
P00533	O76074	0.162	0
P00533	P01111	0.983	0
P00533	P01112	0.997	0
P00533	P01116	0.998	0
P00533	P01133	0.999	0
P00533	P01135	0.994	0
P00533	P03372	0.959	0
P00533	P04626	0.991	0
P00533	P04637	0.996	0
P00533	P05164	0.283	0
P00533	P06401	0.838	0
P00533	P07900	0.987	0
P00533	P08246	0.37	0
P00533	P08253	0.668	0
P00533	P09917	0.25	0
P00533	P11309	0.382	0
P00533	P11362	0.393	0
P00533	P12830	0.993	0
P00533	P12931	0.956	0
P00533	P13500	0.481	0
P00533	P14416	0.256	0
P00533	P14780	0.845	0
P00533	P15692	0.987	0
P00533	P17948	0.468	0
P00533	P18031	0.984	0
P00533	P19174	0.986	0
P00533	P21554	0.256	0
P00533	P21802	0.373	0
P00533	P22607	0.363	0
P00533	P22681	0.995	0
P00533	P25025	0.597	0
P00533	P25101	0.928	0
P00533	P25774	0.341	0
P00533	P28223	0.165	0
P00533	P29353	0.996	0
P00533	P30291	0.288	0
P00533	P31749	0.487	0
P00533	P34969	0.252	0
P00533	P34998	0.186	0
P00533	P35070	0.987	0
P00533	P35222	0.994	0
P00533	P35228	0.264	0
P00533	P35462	0.158	0
P00533	P35557	0.175	0
P00533	P35916	0.438	0
P00533	P35968	0.524	0
P00533	P37231	0.658	0
P00533	P40763	0.992	0
P00533	P41597	0.253	0
P00533	P42336	0.994	0
P00533	P42338	0.993	0
P00533	P42345	0.99	0
P00533	P42566	0.986	0
P00533	P43681	0.256	0
P00533	P48736	0.986	0
P00533	P62993	0.997	0
P00533	Q02297	0.985	0
P00533	Q03135	0.987	0
P00533	Q06124	0.994	0
P00533	Q07869	0.307	0
P00533	Q07889	0.986	0
P00533	Q12879	0.203	0
P00533	Q13191	0.988	0
P00533	Q13535	0.329	0
P00533	Q14116	0.304	0
P00533	Q86V86	0.162	0
P00533	Q8NER1	0.3585	0
P00533	Q92625	0.9	0
P00533	Q92731	0.761	0
P00533	Q99075	0.992	0
P00533	Q9P1W9	0.169	0
O60462	P17948	0.981	0
P29597	P40763	0.986	0
Q13478	Q14116	0.994	0
P34969	O75899	0.176	0
P34969	O76074	0.291	0
P34969	P00533	0.252	0
P34969	P03372	0.252	0
P34969	P05164	0.241	0
P34969	P08246	0.151	0
P34969	P12931	0.373	0
P34969	P13500	0.255	0
P34969	P14416	0.215	0
P34969	P21554	0.194	0
P34969	P28222	0.181	0
P34969	P28223	0.293	0
P34969	P28335	0.297	0
P34969	P29371	0.168	0
P34969	P31749	0.353	0
P34969	P32238	0.168	0
P34969	P34998	0.937	0
P34969	P35228	0.25	0
P34969	P35367	0.205	0
P34969	P36544	0.317	0
P34969	P37231	0.161	0
P34969	P40763	0.19	0
P34969	P42345	0.198	0
P34969	P43681	0.551	0
P34969	P48067	0.152	0
P34969	P50406	0.918	0
P34969	Q12879	0.349	0
P34969	Q13639	0.919	0
P34969	Q14416	0.433	0
P34969	Q8NER1	0.5	0
P34969	Q92731	0.229	0
P34969	Q9UBS5	0.203	0
P34969	Q9Y5N1	0.181	0
Q15067	P24752	0.984	0
Q6P1X5	Q15544	0.9	0
P15927	Q13535	0.99	0
Q92731	P00533	0.761	0
Q92731	P03372	0.938	0
Q92731	P05164	0.192	0
Q92731	P06401	0.248	0
Q92731	P08246	0.183	0
Q92731	P08253	0.29	0
Q92731	P11309	0.162	0
Q92731	P11362	0.276	0
Q92731	P12931	0.93	0
Q92731	P13500	0.238	0
Q92731	P14416	0.252	0
Q92731	P14780	0.303	0
Q92731	P17948	0.324	0
Q92731	P21554	0.201	0
Q92731	P21802	0.263	0
Q92731	P22607	0.169	0
Q92731	P25101	0.198	0
Q92731	P28223	0.173	0
Q92731	P28845	0.185	0
Q92731	P31749	0.671	0
Q92731	P34969	0.229	0
Q92731	P34998	0.151	0
Q92731	P35228	0.543	0
Q92731	P35916	0.189	0
Q92731	P35968	0.38	0
Q92731	P37231	0.251	0
Q92731	P40763	0.301	0
Q92731	P41146	0.163	0
Q92731	P42345	0.256	0
Q92731	Q15788	0.983	0
Q13191	P00533	0.988	0
Q15596	P03372	0.997	0
Q15596	P37231	0.986	0
P15311	P12931	0.983	0
Q07817	P31749	0.993	0
Q96B36	P31749	0.986	0
Q96B36	P42345	0.987	0
P06241	Q12879	0.982	0
Q8TB45	P42345	0.986	0
P18031	P00533	0.984	0
P18031	P12931	0.994	0
P18031	P31749	0.983	0
P06401	P00533	0.838	0
P06401	P03372	0.956	0
P06401	P08253	0.438	0
P06401	P11309	0.221	0
P06401	P11362	0.351	0
P06401	P12931	0.984	0
P06401	P13500	0.285	0
P06401	P14780	0.441	0
P06401	P17948	0.412	0
P06401	P21554	0.161	0
P06401	P21802	0.586	0
P06401	P22607	0.276	0
P06401	P25101	0.153	0
P06401	P25774	0.205	0
P06401	P28845	0.243	0
P06401	P30291	0.153	0
P06401	P31749	0.588	0
P06401	P35228	0.179	0
P06401	P35916	0.291	0
P06401	P35968	0.447	0
P06401	P37231	0.161	0
P06401	P40763	0.596	0
P06401	P42345	0.444	0
P06401	Q92731	0.248	0
P06401	Q9P1W9	0.15	0
P52333	P40763	0.99	0
P18206	P12931	0.99	0
P63244	P12931	0.986	0
Q9Y6Q9	P03372	0.989	0
Q15382	P31749	0.984	0
Q15382	P42345	0.997	0
P24752	O00763	0.99	0
P24752	O15254	0.983	0
P24752	P11310	0.988	0
P24752	P16219	0.986	0
P24752	P28845	0.529	0
P24752	P35228	0.392	0
P24752	P40939	0.999	0
P24752	P45954	0.983	0
P24752	P54868	0.995	0
P24752	P55809	0.993	0
P24752	Q01581	0.995	0
P24752	Q07869	0.173	0
P24752	Q08426	0.999	0
P24752	Q15067	0.984	0
P24752	Q16836	0.994	0
P24752	Q9BYC2	0.988	0
P31371	P11362	0.994	0
P31371	P21802	0.994	0
P31371	P22607	0.99	0
P11309	O95180	0.159	0
P11309	P00533	0.382	0
P11309	P03372	0.287	0
P11309	P06401	0.221	0
P11309	P08246	0.325	0
P11309	P17948	0.151	0
P11309	P28845	0.16	0
P11309	P30291	0.327	0
P11309	P31749	0.366	0
P11309	P37231	0.169	0
P11309	P40763	0.698	0
P11309	P42345	0.392	0
P11309	Q07869	0.175	0
P11309	Q13535	0.219	0
P11309	Q92625	0.9	0
P11309	Q92731	0.162	0
P21860	P31749	0.994	0
Q16665	P31749	0.984	0
P05230	P11362	0.998	0
P05230	P21802	0.999	0
P05230	P22607	0.981	0
O43915	P35916	0.997	0
O43915	P35968	0.994	0
Q9BPZ7	P42345	0.996	0
P08620	P11362	0.989	0
P08620	P21802	0.995	0
P08620	P22607	0.991	0
O00763	P24752	0.99	0
P04626	P00533	0.991	0
P41146	O75899	0.903	0
P41146	P03372	0.161	0
P41146	P05164	0.275	0
P41146	P08246	0.2	0
P41146	P12931	0.152	0
P41146	P13500	0.156	0
P41146	P14416	0.904	0
P41146	P17948	0.172	0
P41146	P21554	0.924	0
P41146	P25025	0.901	0
P41146	P28222	0.903	0
P41146	P31749	0.227	0
P41146	P34972	0.9	0
P41146	P34998	0.169	0
P41146	P35228	0.175	0
P41146	P35462	0.902	0
